"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","amaxed","WARN: mape=48130.1 > 100.0","0.305234139619072","1.2751433296667771","31.47038328444526","0.018672894118132312","0.07173094173391992","0.9333333333333333","0.9147361005447185","0.47275217871712916","0.006555684312696226","0.08096718046650893","0.023689411292705093","48130.075687140896","0.8238272027101643","0.40783433193980223","0.003215237668913175","0.917632843040638","1.00051537327831","0.5233217715676902","0.5217913832095407","0.610468279238144","0.8844768131912156","0.5271764559053147","84.81396772890345","0.00011012629325431738","118.0","230.0","0.9176328430406382","0.41194395683526713","-0.04542409343709214","-0.05151078055117542","0.0","0.0","-5.582986140413346","-0.05151244642914529","302.504604256279","302.50461096497","0.7567930369430643","0.0","0.0","0.08096718207697137","2.5122462209117375","10.111906709424114","0.0","0.0","2.2608497958536495","0.07403870560243228","0.051019643778706505","2.134626865095577","2.5155742288760834","4.827054466923628","425.5069230680399","394.3603215242877"
"ISO_ref_AmB","amaxed_regularization","WARN: mape=3267.6 > 100.0","0.20262679745222617","1.1725359874999317","20.891316375944413","0.008957378661515813","0.018495261183400922","0.9166666666666666","0.9474619848034969","0.4909551476224714","0.004131965146871743","0.06428036361807346","0.009570451165853457","3267.5962659128827","0.8889605076286667","0.4965280793870628","1.688373039325317e-10","0.9491823450528603","0.8212443334770733","0.31588904913562244","0.22604306046573214","0.40525359490445234","0.7682495587785015","0.2614389559136592","72.48452016151161","-0.041521183654928545","116.0","274.0","0.9491823450528605","0.32704494812675383","-0.1466860442749946","21.766441390967238","0.0","0.0","-0.21157864378618077","21.76642378281224","-17.492355093157627","-17.49234316205748","0.15536543877348746","0.0","0.0","0.06428033938299726","2.5122462209117375","2.072795191135423","0.0","0.0","2.2608497958536495","0.49688994884572085","7.224267584541449e-08","2.2560663205175397","2.5155742288760834","2.522861622136778","425.5069230680399","426.2552506546911"
"ISO_ref_AmB","bayes","WARN: cosine_similarity=0.3535 < 0.85; r2_score=-2.5909 < 0.7; mape=90316.8 > 100.0; total_flux_ratio=0.4497 ∉ [0.5, 2.0]","1.0250742825823471","1.9949834726300524","105.6876554115265","0.046114848574493446","0.04942607468958721","0.9166666666666666","0.3255027397495415","0.45524713237424386","0.13362480649512554","0.3655472698504607","0.06523992827488827","90316.7598671222","-2.5909380050482165","2.756819780712488","5.099062534590972e-07","0.35350382013629994","0.44967509784495047","0.19208205799754796","2.002066149407207","2.0501485651646942","3.0850829275168983","1.8927615227010093","82.83129820960025","-0.152965030512932","112.0","258.0","0.35350382013629994","1.8598274990545771","1.6970761291798064","122.38278365701353","0.0","0.0","0.43650312242654554","122.38268594067303","-45.84936784122184","-45.84934404709607","0.04174646379533335","-99.99999996018929","0.0","0.36554713884327666","2.5122462209117375","1.3603972100087203","0.0","0.0","2.2608497958536495","2.7568197952947497","0.00020243922257896102","2.270718475805925","2.5155742288760834","2.950510481951421","425.5069230680399","434.62416534650544"
"ISO_ref_AmB","bayes_spline","WARN: cosine_similarity=0.7178 < 0.85; r2_score=0.4765 < 0.7; mape=367883.4 > 100.0","0.7870593788873348","1.7569685689350396","81.14773908355502","0.036619207019773115","0.06375607087689622","0.9166666666666666","0.7085171998152998","0.46939028239962133","0.019479039426603117","0.13956732936687982","0.03920851660250479","367883.44719920313","0.4765341495078358","0.9518828738396504","1.3488733301251874e-06","0.7177958959418779","0.921781853984441","0.19651550122319417","1.5460214022415226","1.5741187577746696","2.2755947436001738","1.4675699758118632","82.94740838922618","-0.020369081480036293","116.0","258.0","0.7177958959418779","0.7100891691307578","0.3558305692231079","8.485537622318967","0.0","0.0","7.547527004385724","8.485536914030327","120.79460202140764","120.79460346294816","0.4811719671747251","0.0","0.0","0.13956733233943305","2.5122462209117375","5.546904045259924","0.0","0.0","2.2608497958536495","0.019993136011171395","0.0012138751294578608","2.4314880447243032","2.5155742288760834","5.450492463175657","425.5069230680399","465.94301720235205"
"ISO_ref_AmB","bayesian_parametric","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.2104 < 0.7","15.577409358839603","16.547318548887304","1606.0688483705794","0.025891471750994353","0.03716926040475247","0.9166666666666666","-0.0550805315887299","-0.04428428942372323","0.045041025090636115","0.21222870939304161","0.05940870644023084","99.57603309529087","-0.21040047148876928","1.3999877660822537","5.673378246759124e-06","2.0716191332924265e-07","1.734214561836922","0.1825299056583919","6973704.738896889","31.154818717679206","7.996375402674208","63660.364571365404","82.76204838420219","0.10770111673375991","257.0","267.0","2.0716191332924257e-07","1.0797749631108176","1.1073152289051824","-42.33700823381532","0.0","0.0","-99.99994708421498","-42.337008291851774","-99.99971889963233","-99.99971889963207","0.05088171477206366","-99.99997488113569","0.0","0.2122287139221585","2.5122462209117375","7.0619333639815885e-06","0.0","0.0","2.2608497958536495","7.881823728603129e-11","1.3036724352036573","1.1963464176851205e-06","2.5155742288760834","3.8475307428259045e-05","425.5069230680399","7.575565518908936"
"ISO_ref_AmB","bsrem","WARN: cosine_similarity=0.8282 < 0.85; r2_score=0.6407 < 0.7; mape=220137.3 > 100.0","0.5149536767217472","1.484862866769453","53.09297839485562","0.028421834611242015","0.05527228760363454","0.9333333333333333","0.8240242283510657","0.5055150966713532","0.013371753906448909","0.1156363001243507","0.031215533050742254","220137.29664788215","0.6406569965841563","0.7884821223750158","0.0001","0.8281796663742835","0.9462807354775531","0.5737564900507465","0.8769100723181492","1.0299073534434944","1.5440735220472879","0.8815029149574843","73.75265612924001","-0.013166502308723788","116.0","226.0","0.8281796663742834","0.5883331339013271","0.17632101972579428","5.67688451306544","0.0","0.0","5.200162572449092","5.676884461593487","211.8942376787773","211.8942378306911","0.6941710752848882","0.0","0.0","0.11563630260288164","2.5122462209117375","7.835551199326556","0.0","0.0","2.2608497958536495","0.002531177383973517","0.008246789637241","2.3784176607569227","2.5155742288760834","4.908123212700971","425.5069230680399","443.10414711041125"
"ISO_ref_AmB","bunki","WARN: cosine_similarity=0.7219 < 0.85; r2_score=0.4705 < 0.7; mape=337223.4 > 100.0","0.7882613377333243","1.75817052778103","81.27166396830958","0.03598868872426925","0.06344586570112015","0.9","0.7131789396555394","0.46939028239962133","0.019703380097691073","0.14036872905918565","0.03871070846128087","337223.398716254","0.47050537788213354","0.9726646896930042","4.942940055038097e-08","0.7219118436738657","0.9723191064536288","0.18993237338314406","1.5411088773202803","1.5765226754666486","2.286896609392808","1.4653026324502905","80.42439119791544","-0.006924673198757811","114.0","290.5","0.7219118436738657","0.7141665219341149","0.3575770521063452","2.8468939222363496","0.0","0.0","2.7525761180882675","2.846893922236307","139.87958603805347","139.87958603805347","0.5110606398570866","0.0","0.0","0.1403687320679356","2.5122462209117375","6.0263658349797184","0.0","0.0","2.2608497958536495","7.652749263642244e-13","0.002132383881770587","2.3230814074001644","2.5155742288760834","5.944873824627568","425.5069230680399","443.7387229406067"
"ISO_ref_AmB","bunkiut","WARN: cosine_similarity=0.7160 < 0.85; r2_score=0.4777 < 0.7; mape=420608.8 > 100.0","0.8155350528743079","1.7854442429220136","84.08365043269623","0.03854186506228684","0.06838927119176434","0.9","0.7074681570209647","0.46939028239962133","0.019435683629582753","0.1394119206868005","0.04039349860420039","420608.83670702495","0.47769926235883375","0.9445176242545668","5.2779364408104334e-08","0.71603732893525","0.878759605546368","0.19017251728260431","1.6213711079839146","1.6310701057486159","2.353724182210333","1.5311078119909183","80.51817735968466","-0.032991621391378824","112.0","286.5","0.7160373289352499","0.7092984825065038","0.3555644039960215","13.796764631466061","0.0","0.0","13.671274711919638","13.796764631465972","150.85652154895203","150.85652154895212","0.5067214020025755","0.0","0.0","0.1394119236750416","2.5122462209117375","6.3021334825241855","0.0","0.0","2.2608497958536495","6.261115609388022e-12","0.002837138583621469","2.5699367822686763","2.5155742288760834","5.995344586595562","425.5069230680399","489.0535280752999"
"ISO_ref_AmB","cascade","WARN: cosine_similarity=0.3476 < 0.85; r2_score=-0.7373 < 0.7; mape=115.2 > 100.0","3.6315515222877846","4.601460712335489","374.4218076858477","0.02107999238218869","0.032004469726640346","0.9166666666666666","0.3308618143185089","0.47912818897447146","0.06464675203198668","0.25425725561326007","0.05140337677752106","115.1757627696343","-0.7372708321419141","1.394018440873275","4.954078813118205e-53","0.347572482493691","1.1498795866127034","0.0061111111111114","83747.43000055008","7.263103044575569","3.220596984241515","1840.6165664698694","82.18193622109665","0.022297558725780268","173.0","291.0","0.347572482493691","1.2936073521138183","1.1281764449545637","-13.034372325385494","0.0","0.0","-13.034372325385494","-13.034372325385508","-36.31039574257465","-36.310395742574634","0.19248075745441248","-36.90426555198057","0.0","0.254257261063167","2.5122462209117375","1.6000396760708095","0.0","0.0","2.2608497958536495","9.724957119753197e-84","1.191991144854383e-45","1.966162215744367","2.5155742288760834","1.6002933014897842","425.5069230680399","360.4209660161321"
"ISO_ref_AmB","cgls","WARN: cosine_similarity=0.7713 < 0.85; r2_score=0.5764 < 0.7; mape=707751.5 > 100.0","0.7807876845123249","1.7506968745600302","80.50111211689016","0.04292176337578399","0.10084300005083578","0.5833333333333334","0.7699575116656711","0.48663947017411274","0.015762766148433333","0.1255498552306347","0.042921763375783954","707751.5165383896","0.5764026342731388","0.7937953570895329","0.005944760042685015","0.7713234879033235","0.6959534060208142","0.26096709847878674","1.5012328253213258","1.5615753690246499","2.273316880702107","1.4351649397852544","40.92427655220332","-0.09922507243776328","39.0","819.5","0.7713234879033235","0.6387712137907007","0.25379245795786515","43.687780151490834","0.0","0.0","25.35348920425064","43.68777844528391","265.9819154591104","265.98191980492805","0.4976705004010965","0.0","0.0","0.12554985786351397","2.5122462209117375","9.19436684034189","0.0","0.0","2.2608497958536495","0.11676888528693592","0.2977418941649581","2.834054104769727","2.5155742288760834","7.931423023541234","425.5069230680399","510.8733336896075"
