"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","amaxed","WARN: mape=43126.6 > 100.0","0.39956379680369475","1.3694729868514","41.196000708482984","0.025973728177350053","0.0697656991855433","0.9333333333333333","0.8694513864977349","0.39701278583222754","0.009809487756643","0.0990428581809057","0.027150591891789397","43126.62132207999","0.7363868033240557","0.6533149115525128","0.0008067853293612004","0.8725985189507667","0.8997892653046159","0.2731677516787909","0.6446408589323165","0.7991275936073895","1.2264379750658367","0.6618644465596774","84.88803384499433","-0.02462599067815267","149.0","221.0","0.8725985189507668","0.5039091970380883","0.06918350378922089","11.137133833382485","0.0","0.0","6.6149141673450105","11.137131134379402","1068.5786063703558","1068.578634749684","0.5469316686552278","0.0","0.0","0.09904286008917752","2.5122462209117375","29.357571876922314","0.0","0.0","2.2608497958536495","0.08421526917928836","0.018025324908373216","2.4104030693019634","2.5155742288760834","7.22250535404214","425.5069230680399","421.25999645420694"
"ISO_ref_AmB","amaxed_regularization","WARN: cosine_similarity=0.5265 < 0.85; r2_score=-1.6922 < 0.7; mape=526.8 > 100.0; total_flux_ratio=0.2702 ∉ [0.5, 2.0]","1.320329316319334","2.290238506367039","136.12916857240955","0.1022513699281258","0.1446987060501488","0.9166666666666666","0.49963377496877176","0.4336589235334116","0.10018193310717113","0.3165152967980713","0.10356845619011942","526.7711140284968","-1.6922180128796827","1.0","6e-11","0.5264759007262528","0.2701527012708293","0.553669890054116","2.786479075879275","2.640658632638668","3.8586165737093654","2.559728383675517","68.02616464224585","-0.3610380211439707","150.0","256.0","0.5264759007262528","1.6103631497433608","1.360546262258975","270.1610220056602","0.0","0.0","181.69870981037286","270.1609576554466","6819.261047715576","6819.262250586687","0.05683113526937405","0.0","0.0","0.3165152652783091","2.5122462209117375","173.82887418625245","0.0","0.0","2.2608497958536495","2.00000000072","3.954573671984654e-09","6.368784705670179","2.5155742288760834","37.54066941709109","425.5069230680399","563.358378925225"
"ISO_ref_AmB","bayes","WARN: mape=187455.1 > 100.0","0.44623246802244126","1.416141658070147","46.007654386746566","0.02762886976882127","0.05933144335390408","0.9166666666666666","0.8870408242176184","0.46973467210649184","0.009450470001792043","0.09721352787442725","0.027628869768821247","187455.09904692994","0.7460347911056389","0.6645327396914675","2.0835281524452102e-07","0.8871628793934074","0.8730779640074342","0.19890230369645578","0.7082923333626318","0.8924649360448825","1.3845905544705546","0.7288129253121226","82.61682424845763","-0.03282258494612205","60.0","261.0","0.8871628793934078","0.49460194982424815","0.05108153771543894","14.537308376217947","0.0","0.0","12.75848742840341","14.537307084911616","567.6745213945817","567.6745289220178","0.6804607828749009","0.0","0.0","0.09721352990794249","2.5122462209117375","16.77362793172591","0.0","0.0","2.2608497958536495","0.04013370694473375","8.276282253336206e-05","2.5493000328327216","2.5155742288760834","5.985433065044886","425.5069230680399","465.68545332088155"
"ISO_ref_AmB","bayes_spline","WARN: mape=128350.9 > 100.0","0.25746562788645916","1.2273748179341648","26.545333370209185","0.019658208667184932","0.046755173228707765","0.9166666666666666","0.9450345401797827","0.47599814757541253","0.005176452516302816","0.07194756782757021","0.019658208667184898","128350.94167739966","0.8608916969859385","0.48777254797022296","4.27320491876116e-07","0.9449746728709104","0.9172559014427737","0.19036258371887804","0.37388304045695636","0.5149312557729183","0.8164837122752513","0.39884379170997397","82.76638820183307","-0.019612853431603194","60.0","262.0","0.9449746728709103","0.3660540678926393","-0.10646320219725208","9.020830329581536","0.0","0.0","7.31228311514472","9.020829085851258","496.3550657999927","496.3550726033236","0.8028453485836226","0.0","0.0","0.07194756930619835","2.5122462209117375","14.981907603776023","0.0","0.0","2.2608497958536495","0.038271674759200854","0.00035601145045707235","2.42616953373464","2.5155742288760834","4.084705595827234","425.5069230680399","442.1355339918771"
"ISO_ref_AmB","bayesian_parametric","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.1284 < 0.7; total_flux_ratio=2.3957 ∉ [0.5, 2.0]","16.57002154863977","17.53993073868747","1708.4095829450548","0.028876929870029846","0.039675400052895764","0.9166666666666666","-0.055080637493677004","-0.04428428942372323","0.04199017758583785","0.2049150496811736","0.05340935052019488","99.86068601202216","-0.1284141656527622","1.3999878281895166","4.501227969133625e-06","7.81366428214667e-08","2.395700048866697","0.18045742539196308","18911564.244415335","33.14004309727954","7.997774570784541","123784.76532387407","82.707049859181","0.15330960079722028","259.0","269.0","7.813664282146669e-08","1.0425646032675497","1.0701049220143883","-58.25854741401967","0.0","0.0","-99.99998323642284","-58.258547456031486","-99.99974517744398","-99.99974517744377","0.05088170527201171","-99.99997488113569","0.0","0.20491505406263602","2.5122462209117375","6.401770033448918e-06","0.0","0.0","2.2608497958536495","6.047492356734282e-11","0.9437111665167093","3.7899930006698336e-07","2.5155742288760834","1.718109879852207e-05","425.5069230680399","5.483783779248521"
"ISO_ref_AmB","bsrem","WARN: cosine_similarity=0.3111 < 0.85; r2_score=-1.6547 < 0.7; mape=378107.0 > 100.0; total_flux_ratio=0.2978 ∉ [0.5, 2.0]","1.7399556118056314","2.709864801853336","179.39366176332956","0.1021894699570601","0.14871238830133796","0.9333333333333333","0.2602990494246919","0.4154718557542772","0.09878667264303158","0.31430347220963306","0.1179779122545931","378107.0213385393","-1.6547227755877754","1.0","0.0001","0.3110745597484159","0.29778419985730653","0.582575635510177","5.455516237638322","3.479911223611263","4.47986719865984","4.297380016036561","73.58273141543665","-0.3601080730952657","99.0","210.0","0.3110745597484159","1.5991098522030858","1.46896032749074","235.8136531351174","0.0","0.0","191.24106787547137","235.8136242217304","7529.868878739761","7529.869535667687","0.02483830091112516","-99.99999993690426","0.0","0.31430346162002964","2.5122462209117375","191.68109256666042","0.0","0.0","2.2608497958536495","1.0012999999999999","0.006419202849399971","6.584523088504584","2.5155742288760834","35.6765172341427","425.5069230680399","609.9256220014391"
"ISO_ref_AmB","bunki","WARN: cosine_similarity=0.7154 < 0.85; r2_score=0.4664 < 0.7; mape=378186.1 > 100.0","0.802560904455415","1.7724700945031209","82.74598412826059","0.037057141339326014","0.06402977518762595","0.85","0.7063357933357032","0.4694555072012145","0.01985606381500115","0.14091154606703155","0.03903666413530769","378186.14311021054","0.4664022642640735","0.9720227600291973","7.092316266268857e-10","0.7154325764202306","0.9485376175753922","0.19058844944972164","1.5865920277273664","1.60512180891083","2.3190976780026586","1.5018180304699613","73.3953778147012","-0.013151611858009948","108.0","375.0","0.7154325764202306","0.7169282605146252","0.3637603638467736","5.425444544429721","0.0","0.0","5.353576687686806","5.42544454442963","117.53332888464713","117.5333288846472","0.503432657338394","0.0","0.0","0.14091154908741654","2.5122462209117375","5.464972834128049","0.0","0.0","2.2608497958536495","1.1351258557896128e-11","0.0016248242811053239","2.3818861234680853","2.5155742288760834","5.71141711323643","425.5069230680399","456.24665942213437"
"ISO_ref_AmB","bunkiut","WARN: cosine_similarity=0.6806 < 0.85; r2_score=0.4357 < 0.7; mape=527170.8 > 100.0","0.917050439561638","1.8869596296093434","94.55013407147241","0.04279011341586","0.07666343742989044","0.8333333333333334","0.6703103608989305","0.4695207592005846","0.020998984492271004","0.14491026358498904","0.04406987772885806","527170.7668552792","0.4356882269201655","0.9654987988509777","1.704941054325645e-07","0.6805945590087867","0.8227466585258412","0.19141531471863582","1.9194447998489412","1.834100879123276","2.6129164420726774","1.7754415870101163","71.34932704570095","-0.05146116329138566","104.0","396.5","0.6805945590087866","0.7372728928350663","0.402117712385601","21.544097400742174","0.0","0.0","21.20851089236681","21.54409740074207","138.72458055318936","138.7245805531894","0.4576012987400951","0.0","0.0","0.144910266691085","2.5122462209117375","5.997349253334896","0.0","0.0","2.2608497958536495","2.9357578976804335e-10","0.007587106595940723","2.7403423710673236","2.5155742288760834","6.245679474739215","425.5069230680399","519.4902684256202"
"ISO_ref_AmB","cascade","WARN: r2_score=0.5955 < 0.7","1.0389017462740344","2.0088109363217392","107.11330059909369","0.026355935808669396","0.03519006061055043","0.9166666666666666","0.9258998740954266","0.4793600438929203","0.015052209622607386","0.12268744688274912","0.026355935808669368","89.00596517614193","0.5954976249432768","0.7665032743760016","3.035910268389851e-30","0.9260668762754388","1.0218529245119703","0.0043656137714478405","66.38113434742553","2.077803492548069","1.129416695761789","12.44902583761854","82.1837822428993","0.0033453722830852303","230.0","291.0","0.9260668762754387","0.624207883141018","0.16125794609330474","-2.1385586895890207","0.0","0.0","-2.1385586895890207","-2.138558689589009","-0.6338226752016745","-0.6338226752017099","0.9289423142419799","0.0","0.0","0.12268744951250754","2.5122462209117375","2.496323034706702","0.0","0.0","2.2608497958536495","2.2210241413163525e-27","1.0120704273146686e-22","2.2125001960858657","2.5155742288760834","2.496955174092395","425.5069230680399","420.4706870477958"
"ISO_ref_AmB","cgls","WARN: mape=249081.9 > 100.0","0.5035775982580979","1.4734867883058032","51.920076995386424","0.03335730857335746","0.1025971320099034","0.4666666666666667","0.9263687015697757","0.4706186743450385","0.005932606543448384","0.07702341555298872","0.03335730857335743","249081.8741476359","0.8405713514979446","0.42268587077641906","0.003699705207707667","0.9212804273546235","0.6616637399233656","0.22220550765278402","0.7531730280434166","1.0071551965161958","1.6740821835185717","0.7861950762754967","29.40796943503144","-0.10730140507048834","32.0","1012.0","0.9212804273546236","0.3918789117893227","-0.07130543899556513","51.13416976965078","0.0","0.0","25.585007721449152","51.13416967491642","199.583699621941","199.58369980972702","0.6110698922903663","0.0","0.0","0.07702341719796087","2.5122462209117375","7.526280172219785","0.0","0.0","2.2608497958536495","0.15749242486884135","0.4201357531402429","2.839288390693173","2.5155742288760834","7.157874412658544","425.5069230680399","517.3688167025861"
