"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","amaxed","WARN: mape=80488.9 > 100.0","0.3319152693448355","1.3018244593925405","34.22127274910237","0.018649559160621536","0.06925287828499929","0.9166666666666666","0.9807832921358","0.4374413821154631","0.001762079969404887","0.041977136269699095","0.01864955916062155","80488.87289230581","0.9526471162351055","0.2046667406537545","0.0005139215742553157","0.9804506930537689","0.888732376350616","0.2601102682069838","0.4299782829731748","0.663830538689671","1.1762835447184337","0.47184784574025157","84.02012330739524","-0.02565010931918026","175.0","233.0","0.9804506930537688","0.21357082600530677","-0.27682082006259323","12.519812106573644","0.0","0.0","11.716569118876697","12.519812106280119","1114.503173893295","1114.5031738964617","0.8772763289678175","0.0","0.0","0.0419771371694629","2.5122462209117375","30.511310088987415","0.0","0.0","2.2608497958536495","7.902327965227985e-05","0.01808109416790282","2.525743824858825","2.5155742288760834","8.04045389276167","425.5069230680399","447.69046225001154"
"ISO_ref_AmB","amaxed_regularization","WARN: cosine_similarity=0.4759 < 0.85; r2_score=-2.5850 < 0.7; mape=296.9 > 100.0; total_flux_ratio=0.2203 ∉ [0.5, 2.0]","1.5289742297462834","2.498883419793989","157.64096736428286","0.13337733327599718","0.18852436154533256","0.9166666666666666","0.44381461074556716","0.4196064387029522","0.133402970328287","0.36524371360543223","0.13554985854380047","296.9377154504164","-2.5849765376883087","1.0","6e-11","0.4758814899590827","0.22028080522132085","0.5627732411484818","3.634056772361266","3.0579484594925668","4.271774633611121","3.1979303282276725","67.46982665383939","-0.44037211959521894","100.0","252.0","0.47588148995908275","1.858283068830151","1.6363757634573675","353.9660180537648","0.0","0.0","353.96600551939474","353.9660180537547","6386.696648111009","6386.696648111144","0.03211900635747637","0.0","0.0","0.3652437214342913","2.5122462209117375","162.96179140417718","0.0","0.0","2.2608497958536495","2.8182327933983677e-07","1.56e-09","10.263489509030205","2.5155742288760834","44.9855533397694","425.5069230680399","1179.6329099145032"
"ISO_ref_AmB","bayes","WARN: cosine_similarity=0.7278 < 0.85; r2_score=0.4645 < 0.7; mape=113475.8 > 100.0; total_flux_ratio=0.4713 ∉ [0.5, 2.0]","0.9788442247978087","1.948753414845514","100.92122384670499","0.06195155651340674","0.12580820167759588","0.9166666666666666","0.7286828037435199","0.4204961866288996","0.019926378019661607","0.14116082324661333","0.06195155651340671","113475.80215291426","0.46451269034114184","0.5902042762133182","9.617395135385458e-08","0.7277543662366937","0.4712524177985109","0.20650169327804524","1.8937282997159108","1.9576884495956175","2.9509881267444418","1.796517270164882","82.67543666515144","-0.23252059312611673","60.0","257.0","0.7277543662366938","0.7181965302890448","0.3538551284172849","112.20050279456835","0.0","0.0","112.19841444086633","112.20050279456827","4230.36300291457","4230.363002914566","0.157866979444114","0.0","0.0","0.14116082627234147","2.5122462209117375","108.7893808924813","0.0","0.0","2.2608497958536495","9.200459187498252e-12","4.7214531208152565e-05","4.797487419691008","2.5155742288760834","25.87610186811527","425.5069230680399","671.9340613627093"
"ISO_ref_AmB","bayes_spline","WARN: cosine_similarity=0.3750 < 0.85; r2_score=-0.1162 < 0.7; mape=444985.5 > 100.0; total_flux_ratio=0.4339 ∉ [0.5, 2.0]","1.8163389351722374","2.786248125219944","187.26896845702643","0.08633870392042943","0.16953040291250815","0.9166666666666666","0.32848929900604323","0.33781261617992014","0.041537464114308066","0.20380741918366974","0.09196878984658352","444985.46088622115","-0.11624826582507652","1.0694980784102839","5.650602040208294e-06","0.3750323767124209","0.43394559925368975","0.19277090648975725","6.260077451437993","3.632677870344475","4.544607663776226","4.752135362337177","83.33585845811716","-0.2889508128626133","108.0","246.0","0.37503237671242085","1.0369292126410738","0.8726845631380522","130.4436320404734","0.0","0.0","129.76083312960196","130.4436320404732","3972.726139625445","3972.7261396254435","0.02718527362657977","298.10717055349687","0.0","0.20380742355220366","2.5122462209117375","102.31690853082473","0.0","0.0","2.2608497958536495","5.822106689241758e-10","0.015437057200317007","5.19454732676225","2.5155742288760834","25.07805051062804","425.5069230680399","777.8730582813164"
"ISO_ref_AmB","bayesian_parametric","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.1153 < 0.7; total_flux_ratio=2.5906 ∉ [0.5, 2.0]","15.299023186904972","16.268932376952673","1577.3665559507149","0.029465896781539512","0.04040927366268891","0.9166666666666666","-0.05508049475278177","-0.04428428942372323","0.04150374022232162","0.20372466768244246","0.05222585186580125","99.46042034214015","-0.11534199393897504","1.399987775897699","4.162530068656013e-06","2.8349301959887543e-07","2.5906307818347827","0.17974519887923834","5337736.999052601","30.598046373809943","7.995763736296547","53247.492044250386","82.73745786611681","0.16248520427197227","260.0","270.0","2.834930195988754e-07","1.036508190436111","1.064048437812502","-61.399362386493294","0.0","0.0","-99.99993603410212","-61.399362425343895","-99.99970944687841","-99.99970944687819","0.050881721738842554","-99.99997488113569","0.0","0.20372467203990158","2.5122462209117375","7.299409816523879e-06","0.0","0.0","2.2608497958536495","9.40504569302813e-11","0.8727009904162513","1.4461728718771238e-06","2.5155742288760834","4.371393766716437e-05","425.5069230680399","5.071290212298842"
"ISO_ref_AmB","bsrem","WARN: cosine_similarity=0.2522 < 0.85; r2_score=-3.0028 < 0.7; mape=324893.3 > 100.0; total_flux_ratio=0.2161 ∉ [0.5, 2.0]","2.0646398717863566","3.034549061834062","212.86939983369018","0.15005507843627391","0.209674863554472","0.9333333333333333","0.18902973176470977","0.3511092286613914","0.14894977355542513","0.38594011654066895","0.16699512794673327","324893.2847160334","-3.0027702694784697","1.0","0.00014675243229265024","0.2521965672170886","0.21605611286291967","0.5984664191369401","7.988084952659786","4.129279743572713","5.002213386837972","5.794895714452061","75.32600624300812","-0.4865082545393609","97.0","203.0","0.25219656721708855","1.9635820068476972","1.8690671409653423","362.8427248593824","0.0","0.0","362.3329910103721","362.8427248480051","6276.468365805633","6276.468365962366","-0.020205536470233765","900.0","0.0","0.3859401248131468","2.5122462209117375","160.19258554758446","0.0","0.0","2.2608497958536495","0.0014000000000000002","0.010124316684744426","10.45265448342207","2.5155742288760834","44.1173022838621","425.5069230680399","1223.0674438336273"
"ISO_ref_AmB","bunki","WARN: cosine_similarity=0.7129 < 0.85; r2_score=0.4640 < 0.7; mape=395094.9 > 100.0","0.7739124308691255","1.7438216209168305","79.79225671952437","0.03576236159247018","0.05849005740914018","0.7833333333333333","0.7026830476526366","0.46993901729517373","0.019945075080745802","0.141227033816992","0.038007582211503896","395094.9249618875","0.4640102388204177","0.972556405874075","2.6127903464951663e-06","0.7129421224750896","0.9771297286966338","0.27187769281956053","1.5151511855526036","1.547824861738251","2.2332067058581706","1.4406088683662508","64.58936624950042","-0.005664510159208225","100.0","489.0","0.7129421224750893","0.7185333957225325","0.3671918718962142","2.3405562876356436","0.0","0.0","2.213050821595935","2.340556287539008","63.72498516295315","63.72498516310765","0.5150832588623674","0.0","0.0","0.14122703684413937","2.5122462209117375","4.113174752444594","0.0","0.0","2.2608497958536495","3.542880814415008e-05","0.0028472782605174496","2.3108835508358387","2.5155742288760834","4.513964949763318","425.5069230680399","441.338190794744"
"ISO_ref_AmB","bunkiut","WARN: cosine_similarity=0.6933 < 0.85; r2_score=0.4521 < 0.7; mape=492784.1 > 100.0","0.8277018366872414","1.797611026734947","85.33807547967768","0.03879530102150129","0.06417377373767251","0.7833333333333333","0.6819399739398511","0.46993901729517373","0.02038936059169577","0.14279131833446937","0.04073929878630431","492784.0956745209","0.4520708260107108","0.9542199022481952","4.955071567571222e-09","0.6932613650558566","0.8790070393816187","0.19147356491124023","1.6679896276206254","1.6554036733744828","2.3706328926529356","1.5675967875719767","64.6549309728987","-0.032740512155131234","98.0","486.0","0.6932613650558563","0.7264921457992048","0.3855221588292793","13.76473170266074","0.0","0.0","13.53478661578702","13.76473170266063","61.875586395837594","61.87558639583762","0.49314960949245956","0.0","0.0","0.14279132139514658","2.5122462209117375","4.066713301808145","0.0","0.0","2.2608497958536495","1.2071088803716893e-10","0.005198712906448841","2.5668509914258975","2.5155742288760834","4.517252752425113","425.5069230680399","488.27515548570796"
"ISO_ref_AmB","cascade","WARN: r2_score=0.6558 < 0.7","3.4746936020989914","4.444602792146698","358.249374039655","0.0235619668591599","0.031208133871448933","0.9166666666666666","0.9452615761008477","0.4790122615152472","0.012807414987963768","0.11316985017204789","0.02356196685915986","82.60418860474864","0.6558226392763313","0.7530048395713753","3.818784950346846e-35","0.9454609382840173","0.9607793798091617","0.002951556420955459","798037028.1042554","6.949387204197983","0.8905774943819191","824009.3206882958","82.20323158832005","-0.0064001810500198325","230.0","293.0","0.9454609382840173","0.575784356151705","0.10315356810128112","4.082167146283738","0.0","0.0","4.082167146283738","4.082167146283743","-3.1528066568626456","-3.1528066568626456","0.932977044164808","0.0","0.0","0.11316985259780031","2.5122462209117375","2.433039954822052","0.0","0.0","2.2608497958536495","1.054482178115973e-46","2.1637662769502238e-24","2.35314146344681","2.5155742288760834","2.435808404925431","425.5069230680399","446.08362664056006"
"ISO_ref_AmB","cgls","WARN: mape=177.5 > 100.0","0.37963926758950384","1.349548457637209","39.14173321430541","0.024565280549045686","0.07446056718575032","0.36666666666666664","0.954037079139834","0.3916740614893624","0.0037124731357854384","0.06093006758395594","0.025268161335540804","177.47820320973818","0.9002336375581672","0.26036963565345017","0.0","0.9511763297041038","0.7034320322710702","0.13111111111111096","28034.58414915808","0.7592785351790077","1.2527649881212488","24.40332859620186","20.07769657358485","-0.08594094935941646","41.0","1190.0","0.9511763297041039","0.3099993477129571","-0.1670191918569599","42.16014541894592","0.0","0.0","15.848287673211772","42.160145076600074","-12.619462518635494","-12.619462308208252","0.6392905829137878","0.0","0.0","0.06093006887739135","2.5122462209117375","2.195214250687944","0.0","0.0","2.2608497958536495","0.14428188621109653","0.45058969591863635","2.619155775359757","2.5155742288760834","2.7680812848108354","425.5069230680399","490.59861380543657"
