"x","y","z","mu"
2.92355925776064,4.32049423805438,0.132978626116952,-0.00200367603668728
0.568908376153558,2.41125757223926,-1.67926431994023,-1.67926431994023
3.42132371850312,3.87064413283952,-0.278479577423245,-0.18477064378047
4.96254388592206,4.65175163815729,-1.55241099569706,-0.220187866182203
2.67496792250313,2.38155055325478,-1.37969925458798,-1.37969925458798
4.83307032031007,4.58448325865902,-1.35705659019825,-0.252481195307249
3.35713780135848,1.82604641420767,-0.921137179625037,-0.631829104301034
1.47288856096566,2.13384650880471,-0.866817735728827,-0.866817735728827
1.79181492305361,2.94051583390683,1.65664438622586,1.65664438622586
0.876573765417561,0.551449477206916,-0.155079718047773,-0.155079718047773
2.74408693076111,3.54726312565617,-1.57655243474187,0.0990255332709587
2.52725851489231,4.09586765686981,0.624082599132166,0.126832696186856
0.969182362314314,3.76449812669307,0.330220683567645,0.330220683567645
3.18452055798844,4.89544758340344,-0.398122256531424,-0.0522483600222138
3.43900047242641,1.46287208073772,-1.08139692596108,-0.538998218374388
3.20095384726301,4.27353791426867,-0.0769220578207267,-0.102028956165913
1.78942679893225,0.428721578791738,-0.52553662084621,-0.222800665782803
0.512924994109198,2.74655505199917,0.391289654866869,-0.84493469574589
0.488954609027132,4.59625551011413,-0.680453260609083,0.0406472871933167
0.914431279525161,1.94198880344629,-0.74869693435812,-0.74869693435812
1.13951736944728,4.57566105294973,-0.162917887193612,0.122422268408958
0.402620749082416,1.4367732941173,-0.114215155159751,-0.506961924987906
4.10809211083688,3.36868635029532,-0.444659359398643,-0.444659359398643
2.95556988450699,3.67110274964944,0.256959171079016,-0.101628444506435
3.86694509419613,2.20922353793867,-1.10013712700587,-0.6013630467163
1.75042988499627,4.24167223623954,-1.33657588895771,0.126736356889879
0.0303066137712449,2.75481991819106,0.204898608751764,-0.528555493713212
4.07253111363389,4.60880911210552,0.0352873535546777,-0.161643591054069
0.00589614384807646,0.0543728074990213,-0.438912510061606,-0.155079718047773
1.00345091312192,4.20670092571527,0.400405863161698,0.215102484241433
2.50053019728512,0.429401148576289,0.585171307544341,-0.304692703301952
1.61751664476469,3.17194656934589,0.482128539526404,0.482128539526404
1.73391754506156,2.10863072192296,-0.804833845800229,-0.303531121600654
2.72743634413928,2.05468693631701,0.303077187622193,-0.912504073144742
0.202450137585402,2.63570662937127,-0.826175728792902,-0.826175728792902
2.21923624398187,0.452055981149897,0.141428915089086,-0.281097166457256
3.45490238280036,2.68028206541203,0.74035720896307,-0.719049964350894
4.11925657186657,0.588978334562853,1.38504655194686,-0.441100761018008
3.03393353009596,3.13280738890171,-0.633577481244567,-0.501202118147827
4.88720909925178,3.62568310229108,0.238588637876656,-0.314376820764517
