"x","y","p_exp","p_ms"
2.54964890931733,0.808914100797847,-0.378184865377677,-0.329895368382822
3.42600012086332,2.48303466718644,-0.628564976706992,-0.626969333143781
2.88599504707381,1.63204153189436,-0.648226254265787,-0.648715413538841
2.66524798069149,3.35387050872669,0.192086534452067,0.0858173108335386
1.25685616456904,1.27221111292019,-0.507787730932615,-0.50192718529482
3.94239588906057,2.4238825683482,-0.592186159879263,-0.524468871225682
3.56714928168804,1.71400422393344,-0.572559796399439,-0.56931284014711
3.60524479299784,2.68389552836306,-0.595335171735764,-0.655913848269257
3.79639211981557,2.56611433224753,-0.614202874742573,-0.566656892103175
0.96180831422098,4.09419053173624,0.104066079615956,0.22571245215865
2.9667139668949,3.44407120067626,-0.419236740550777,-0.675061323837298
2.73045015763491,3.77385035664775,0.27378835745962,0.232880391413189
2.58540605222806,3.5054471460171,0.213872143154982,0.115536902814807
0.804200896248221,1.39028199203312,-0.460067084837256,-0.542402472885443
3.92249440629967,3.45146302082576,-0.410301997116734,-0.424455934845218
