"","","Y"
0.287577520124614,0.142800022382289,0.137217920520732
0.788305135443807,0.414546335814521,0.474823478220874
0.4089769218117,0.413724326295778,0.307657854742564
0.883017404004931,0.368845450924709,0.594660290023231
0.940467284293845,0.152444747742265,0.434005133848762
0.0455564993899316,0.13880606344901,0.0407951587262182
0.528105488047004,0.233034099452198,0.278107864320466
0.892419044394046,0.465962450252846,0.52397041578876
0.551435014465824,0.265972640365362,0.36401234447578
0.456614735303447,0.857827715342864,0.647512596473161
0.956833345349878,0.0458311666734517,0.327214629308772
0.453334156190977,0.442200074205175,0.399892953612963
0.677570635452867,0.798924845643342,0.680482575157299
0.572633401956409,0.12189925997518,0.313359690772754
0.102924682665616,0.560947983758524,0.356157645771836
0.899824970401824,0.20653138961643,0.469689855111882
0.24608773435466,0.127531650243327,0.0729076702408831
0.0420595335308462,0.753307864302769,0.493833266122719
0.327920719282702,0.895045359153301,0.641596143469021
0.954503649147227,0.374462775886059,0.521825838713002
0.889539316063747,0.665115194628015,0.684912885733927
0.6928034061566,0.0948406609240919,0.23962924574597
0.640506813768297,0.383969637798145,0.405873457625905
0.994269776623696,0.27438364457339,0.411982350575789
0.655705799115822,0.814640038879588,0.631906201738721
0.708530468167737,0.448516341391951,0.496845377355705
0.544066024711356,0.810064353048801,0.671668908174159
0.59414202044718,0.812389509519562,0.668326523182416
0.28915973729454,0.794342321110889,0.609466687248882
0.147113647311926,0.439831687603146,0.410537341036822
0.963024232536554,0.754475158639252,0.717040806641691
0.902299045119435,0.629221131559461,0.532763948689467
0.690705278422683,0.710182401351631,0.683607950560896
0.795467417687178,0.000624773325398564,0.203555051172273
0.0246136845089495,0.475316574098542,0.258173618988442
0.477795971091837,0.220118885161355,0.326688690909199
0.758459537522867,0.379816537722945,0.441189133538077
0.216407935833558,0.612771003274247,0.371549097101889
0.318181007634848,0.351797909243032,0.315598221823731
0.231625785352662,0.111135424347594,0.129224422092403
