"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.474253991618752,-0.182465304387733,0.371662395307794,-0.201525896554813,0.465288136154413,-0.0115445477422327,0.0480957855470479,-0.246959024341777,0.267748981015757,-0.48792421631515
-0.282695928355679,-0.0763012720271945,0.298496773233637,-0.091420121723786,0.347544262651354,0.0490873050875962,0.298674709629267,-0.366216022521257,-0.224087851354852,-0.447132697561756
0.458800779888406,-0.45703861489892,-0.178265836788341,-0.223674666602165,-0.245566560421139,0.152854056563228,0.0470253694802523,-0.101227165199816,-0.160260640550405,-0.336964870570228
0.00185606325976551,-0.370726154884323,-0.0746716188732535,0.126006928505376,-0.424094610149041,0.440194161608815,0.493083587614819,-0.217091569676995,0.184199341572821,0.190249071922153
0.150800784816965,-0.42318558995612,-0.128689345670864,-0.477191257523373,-0.0557695312891155,-0.098557039629668,0.279366132570431,0.251362047856674,0.440361223649234,-0.0794818080030382
0.448301075259224,-0.421580430585891,0.394273708108813,-0.171473199268803,-0.498490084661171,0.321490419097245,0.291594951879233,0.305803673574701,0.442019977839664,0.296747381100431
0.488697162363678,0.0824776215013117,0.43116706633009,0.116443432634696,-0.164209475973621,0.0332532152533531,-0.380083119496703,0.315099087310955,0.205986991757527,0.314854978583753
0.418114476604387,0.0441032203380018,0.117238478735089,-0.0808243323117495,-0.12597221089527,-0.0592948582489043,-0.110101926838979,0.200264024781063,0.34045591740869,0.0104900703299791
0.437961424700916,-0.0142935137264431,-0.362006364623085,0.0677407805342227,-0.0154494734015316,0.48118555964902,0.158744316315278,0.231829792726785,0.218081093160436,-0.017366410465911
0.0283351452089846,0.428246133495122,-0.245859347516671,0.0310894125141203,0.102876636898145,0.336305044591427,0.206583081977442,-0.178429065737873,0.25445921998471,-0.423039197921753
